interlaken_00_g/left/000874.npz,381,210,405,232,car
interlaken_00_g/left/000350.npz,174,212,243,269,large_vehicle
interlaken_00_g/left/000350.npz,318,212,330,245,person
interlaken_00_g/left/001110.npz,242,206,251,235,person
interlaken_00_g/left/001110.npz,484,201,518,249,car
interlaken_00_g/left/001110.npz,297,208,362,244,car
interlaken_00_g/left/001110.npz,0,198,3,238,car
interlaken_00_g/left/000680.npz,554,214,640,275,car
interlaken_00_g/left/000535.npz,88,217,116,230,car
interlaken_00_g/left/000535.npz,210,212,222,251,person
interlaken_00_g/left/000535.npz,148,216,194,228,car
interlaken_00_g/left/000535.npz,198,216,210,249,person
interlaken_00_g/left/000684.npz,618,213,640,299,car
interlaken_00_g/left/000147.npz,599,201,640,384,car
interlaken_00_g/left/000147.npz,317,207,364,253,car
interlaken_00_g/left/000032.npz,416,223,444,235,car
interlaken_00_g/left/000032.npz,192,223,221,235,car
interlaken_00_g/left/000032.npz,155,222,218,246,car
interlaken_00_g/left/000032.npz,319,221,349,250,car
interlaken_00_g/left/001227.npz,97,204,136,247,large_vehicle
interlaken_00_g/left/001227.npz,275,216,294,244,car
interlaken_00_g/left/001227.npz,288,217,317,247,car
interlaken_00_g/left/001227.npz,211,213,268,277,car
interlaken_00_g/left/001227.npz,171,220,194,241,car
interlaken_00_g/left/001227.npz,0,214,7,249,car
interlaken_00_g/left/000148.npz,620,196,640,399,car
interlaken_00_g/left/000148.npz,318,207,365,253,car
interlaken_00_g/left/000285.npz,407,225,529,315,car
interlaken_00_g/left/000934.npz,380,228,419,252,car
interlaken_00_g/left/000934.npz,527,220,640,345,car
interlaken_00_g/left/000770.npz,276,217,300,237,car
interlaken_00_g/left/000298.npz,609,225,640,336,car
interlaken_00_g/left/000323.npz,226,220,249,244,car
interlaken_00_g/left/000323.npz,178,224,225,261,car
interlaken_00_g/left/000894.npz,0,194,82,265,large_vehicle
interlaken_00_g/left/000894.npz,382,215,409,241,car
interlaken_00_g/left/000894.npz,404,214,448,247,car
interlaken_00_g/left/000233.npz,254,206,345,294,car
interlaken_00_g/left/000233.npz,0,202,1,290,person
interlaken_00_g/left/000233.npz,96,212,155,256,car
interlaken_00_g/left/001281.npz,358,217,384,250,person
interlaken_00_g/left/001281.npz,0,184,51,243,large_vehicle
interlaken_00_g/left/001281.npz,201,223,221,246,car
interlaken_00_g/left/001281.npz,373,215,384,249,person
interlaken_00_g/left/001281.npz,358,217,370,250,person
interlaken_00_g/left/001281.npz,517,197,640,313,car
interlaken_00_g/left/001281.npz,430,200,517,276,car
interlaken_00_g/left/001281.npz,294,215,348,273,car
interlaken_00_g/left/001281.npz,167,225,207,261,car
interlaken_00_g/left/001281.npz,101,223,182,266,car
interlaken_00_g/left/001281.npz,0,228,103,464,car
interlaken_00_g/left/001267.npz,398,202,446,255,car
interlaken_00_g/left/001267.npz,359,213,370,241,person
interlaken_00_g/left/001267.npz,437,204,513,270,car
interlaken_00_g/left/001267.npz,55,190,139,270,large_vehicle
interlaken_00_g/left/001267.npz,146,218,188,250,car
interlaken_00_g/left/001267.npz,292,211,347,270,car
interlaken_00_g/left/001267.npz,166,216,248,282,car
interlaken_00_g/left/001116.npz,521,202,560,251,car
interlaken_00_g/left/001116.npz,522,202,560,251,large_vehicle
interlaken_00_g/left/001116.npz,239,204,248,236,person
interlaken_00_g/left/001116.npz,264,205,338,246,car
interlaken_00_g/left/000090.npz,417,209,495,260,car
interlaken_00_g/left/000090.npz,392,208,442,234,car
interlaken_00_g/left/000090.npz,365,209,405,238,car
interlaken_00_g/left/000090.npz,609,212,640,252,car
interlaken_00_g/left/000090.npz,313,208,347,242,car
interlaken_00_g/left/000090.npz,473,210,550,265,car
interlaken_00_g/left/000090.npz,239,209,286,248,car
interlaken_00_g/left/000090.npz,42,211,89,246,car
interlaken_00_g/left/000090.npz,632,211,640,274,car
interlaken_00_g/left/000090.npz,0,209,35,244,car
interlaken_00_g/left/000090.npz,544,212,624,270,car
interlaken_00_g/left/000282.npz,375,223,489,309,car
interlaken_00_g/left/000282.npz,374,222,492,311,large_vehicle
interlaken_00_g/left/000905.npz,491,225,507,251,car
interlaken_00_g/left/000905.npz,395,219,433,250,car
interlaken_00_g/left/000905.npz,429,216,491,261,car
interlaken_00_g/left/000520.npz,154,215,188,225,car
interlaken_00_g/left/000650.npz,412,217,459,236,car
interlaken_00_g/left/000650.npz,464,211,495,284,person
interlaken_00_g/left/001005.npz,336,210,356,234,car
interlaken_00_g/left/000963.npz,605,231,640,317,car
interlaken_00_g/left/000963.npz,586,232,640,271,car
interlaken_00_g/left/000963.npz,510,226,585,270,car
interlaken_00_g/left/000963.npz,445,226,520,266,car
interlaken_00_g/left/001194.npz,296,184,506,290,car
interlaken_00_g/left/000423.npz,246,200,293,245,car
interlaken_00_g/left/000423.npz,402,188,461,310,person
interlaken_00_g/left/001280.npz,0,183,58,249,large_vehicle
interlaken_00_g/left/001280.npz,358,216,382,250,person
interlaken_00_g/left/001280.npz,371,215,383,249,person
interlaken_00_g/left/001280.npz,509,198,640,309,car
interlaken_00_g/left/001280.npz,357,217,369,250,person
interlaken_00_g/left/001280.npz,294,215,348,274,car
interlaken_00_g/left/001280.npz,169,225,208,261,car
interlaken_00_g/left/001280.npz,425,200,511,274,car
interlaken_00_g/left/001280.npz,108,223,183,265,car
interlaken_00_g/left/001280.npz,0,223,133,464,car
interlaken_00_g/left/001187.npz,187,191,365,278,car
interlaken_00_g/left/001014.npz,339,209,359,233,car
interlaken_00_g/left/001014.npz,389,211,400,246,person
interlaken_00_g/left/001014.npz,507,218,529,251,car
interlaken_00_g/left/000893.npz,86,218,133,239,car
interlaken_00_g/left/000893.npz,380,214,407,239,car
interlaken_00_g/left/000893.npz,402,212,444,244,car
interlaken_00_g/left/000804.npz,66,214,92,272,person
interlaken_00_g/left/000804.npz,100,208,123,273,person
interlaken_00_g/left/000804.npz,0,208,86,459,car
interlaken_00_g/left/001140.npz,283,213,296,252,person
interlaken_00_g/left/001140.npz,42,209,195,285,car
interlaken_00_g/left/000063.npz,555,204,616,243,car
interlaken_00_g/left/000063.npz,556,205,613,242,large_vehicle
interlaken_00_g/left/000063.npz,522,217,556,237,car
interlaken_00_g/left/000063.npz,391,216,428,240,car
interlaken_00_g/left/000063.npz,499,217,527,235,car
interlaken_00_g/left/000063.npz,464,216,502,234,car
interlaken_00_g/left/000063.npz,343,213,381,240,car
interlaken_00_g/left/000063.npz,365,214,404,242,car
interlaken_00_g/left/000063.npz,148,215,178,236,car
interlaken_00_g/left/000063.npz,402,216,465,252,car
interlaken_00_g/left/000063.npz,304,213,337,245,car
interlaken_00_g/left/000063.npz,73,213,152,249,car
interlaken_00_g/left/000063.npz,0,213,105,260,car
interlaken_00_g/left/000063.npz,156,217,254,286,car
interlaken_00_g/left/000094.npz,575,215,603,239,car
interlaken_00_g/left/000094.npz,429,208,518,269,car
interlaken_00_g/left/000094.npz,397,209,452,239,car
interlaken_00_g/left/000094.npz,367,211,412,242,car
interlaken_00_g/left/000094.npz,312,211,348,245,car
interlaken_00_g/left/000094.npz,0,215,5,253,car
interlaken_00_g/left/000094.npz,582,212,640,280,car
interlaken_00_g/left/000094.npz,9,215,64,255,car
interlaken_00_g/left/000094.npz,219,212,278,259,car
interlaken_00_g/left/000094.npz,496,212,584,275,car
interlaken_00_g/left/000057.npz,411,216,448,241,car
interlaken_00_g/left/000057.npz,473,217,505,238,car
interlaken_00_g/left/000057.npz,187,221,222,234,car
interlaken_00_g/left/000057.npz,341,214,370,237,car
interlaken_00_g/left/000057.npz,384,216,436,244,car
interlaken_00_g/left/000057.npz,444,216,485,237,car
interlaken_00_g/left/000057.npz,359,214,400,239,car
interlaken_00_g/left/000057.npz,156,215,189,235,car
interlaken_00_g/left/000057.npz,304,213,336,244,car
interlaken_00_g/left/000057.npz,105,214,171,245,car
interlaken_00_g/left/000057.npz,26,213,137,253,car
interlaken_00_g/left/000057.npz,215,216,271,261,car
interlaken_00_g/left/001153.npz,349,218,369,263,person
interlaken_00_g/left/001153.npz,0,210,58,305,car
interlaken_00_g/left/000648.npz,413,217,456,231,car
interlaken_00_g/left/000648.npz,455,212,484,277,person
interlaken_00_g/left/001118.npz,251,206,332,248,car
interlaken_00_g/left/001118.npz,536,202,578,253,car
interlaken_00_g/left/001118.npz,238,204,248,237,person
interlaken_00_g/left/000633.npz,417,216,438,259,person
interlaken_00_g/left/000633.npz,631,230,640,272,car
interlaken_00_g/left/000633.npz,557,228,640,274,car
interlaken_00_g/left/000328.npz,226,216,252,244,large_vehicle
interlaken_00_g/left/000328.npz,227,219,252,244,car
interlaken_00_g/left/000328.npz,151,222,214,271,car
interlaken_00_g/left/001177.npz,634,91,640,137,person
interlaken_00_g/left/001177.npz,46,193,215,270,car
interlaken_00_g/left/001142.npz,293,214,306,254,person
interlaken_00_g/left/001142.npz,16,209,177,288,car
interlaken_00_g/left/000564.npz,108,214,186,241,car
interlaken_00_g/left/000564.npz,258,218,292,248,car
interlaken_00_g/left/000564.npz,0,215,35,236,car
interlaken_00_g/left/000564.npz,46,204,77,298,person
interlaken_00_g/left/000564.npz,24,213,52,292,person
interlaken_00_g/left/000157.npz,318,215,369,265,car
interlaken_00_g/left/000199.npz,208,205,236,248,car
interlaken_00_g/left/000199.npz,213,204,237,249,person
interlaken_00_g/left/000199.npz,181,209,215,238,car
interlaken_00_g/left/000199.npz,297,208,380,287,car
interlaken_00_g/left/000942.npz,393,230,428,255,car
interlaken_00_g/left/000563.npz,0,214,44,235,car
interlaken_00_g/left/000563.npz,261,218,294,246,car
interlaken_00_g/left/000563.npz,61,204,91,293,person
interlaken_00_g/left/000563.npz,37,215,65,288,person
interlaken_00_g/left/000315.npz,205,226,238,252,car
interlaken_00_g/left/000981.npz,596,230,640,319,car
interlaken_00_g/left/001035.npz,343,206,374,233,car
interlaken_00_g/left/001035.npz,470,203,503,272,person
interlaken_00_g/left/001035.npz,569,232,609,325,person
interlaken_00_g/left/000040.npz,420,213,455,228,car
interlaken_00_g/left/000040.npz,357,212,383,230,car
interlaken_00_g/left/000040.npz,168,212,216,237,car
interlaken_00_g/left/000040.npz,312,212,343,241,car
interlaken_00_g/left/000040.npz,124,213,189,241,car
interlaken_00_g/left/000040.npz,271,215,297,236,car
interlaken_00_g/left/000153.npz,318,212,367,260,car
interlaken_00_g/left/000081.npz,363,213,421,248,car
interlaken_00_g/left/000081.npz,359,214,392,238,car
interlaken_00_g/left/000081.npz,545,218,605,260,car
interlaken_00_g/left/000081.npz,311,212,346,246,car
interlaken_00_g/left/000081.npz,396,214,457,254,car
interlaken_00_g/left/000081.npz,437,217,498,258,car
interlaken_00_g/left/000081.npz,94,214,132,243,car
interlaken_00_g/left/000081.npz,43,212,86,240,car
interlaken_00_g/left/000081.npz,263,214,294,242,car
interlaken_00_g/left/000081.npz,486,217,552,260,car
interlaken_00_g/left/000081.npz,536,218,640,348,car
interlaken_00_g/left/000081.npz,0,211,46,273,car
interlaken_00_g/left/001255.npz,122,201,181,262,large_vehicle
interlaken_00_g/left/001255.npz,383,211,419,253,car
interlaken_00_g/left/001255.npz,181,223,222,251,car
interlaken_00_g/left/001255.npz,408,213,457,262,car
interlaken_00_g/left/001255.npz,294,216,349,275,car
interlaken_00_g/left/001255.npz,226,222,270,261,car
interlaken_00_g/left/000392.npz,360,200,388,276,person
interlaken_00_g/left/000060.npz,181,221,210,235,car
interlaken_00_g/left/000060.npz,515,216,538,236,car
interlaken_00_g/left/000060.npz,342,213,373,237,car
interlaken_00_g/left/000060.npz,360,214,401,239,car
interlaken_00_g/left/000060.npz,456,215,494,235,car
interlaken_00_g/left/000060.npz,392,216,450,247,car
interlaken_00_g/left/000060.npz,152,215,182,235,car
interlaken_00_g/left/000060.npz,39,213,122,255,car
interlaken_00_g/left/000060.npz,303,212,335,244,car
interlaken_00_g/left/000060.npz,88,213,161,247,car
interlaken_00_g/left/000060.npz,193,216,263,270,car
interlaken_00_g/left/001133.npz,256,210,268,248,person
interlaken_00_g/left/001133.npz,121,208,250,271,car
interlaken_00_g/left/001059.npz,357,202,394,234,large_vehicle
interlaken_00_g/left/001059.npz,357,202,395,234,car
interlaken_00_g/left/000530.npz,150,214,196,227,car
interlaken_00_g/left/000530.npz,216,214,227,247,person
interlaken_00_g/left/000530.npz,205,216,217,247,person
interlaken_00_g/left/000588.npz,0,220,5,257,car
interlaken_00_g/left/000588.npz,0,223,107,266,car
interlaken_00_g/left/000920.npz,369,228,399,246,car
interlaken_00_g/left/000920.npz,430,220,511,272,car
interlaken_00_g/left/000920.npz,508,216,640,301,car
interlaken_00_g/left/000287.npz,430,225,559,320,car
interlaken_00_g/left/001018.npz,339,208,361,232,car
interlaken_00_g/left/001018.npz,415,222,426,256,person
interlaken_00_g/left/001018.npz,396,211,410,249,person
interlaken_00_g/left/001018.npz,526,217,590,255,car
interlaken_00_g/left/000793.npz,146,212,164,258,person
interlaken_00_g/left/000793.npz,170,214,185,258,person
interlaken_00_g/left/000793.npz,542,216,591,257,car
interlaken_00_g/left/000793.npz,188,214,259,271,car
interlaken_00_g/left/000574.npz,26,209,87,226,car
interlaken_00_g/left/000574.npz,81,215,160,243,car
interlaken_00_g/left/000574.npz,214,213,276,264,car
interlaken_00_g/left/001268.npz,359,213,370,242,person
interlaken_00_g/left/001268.npz,400,202,449,255,car
interlaken_00_g/left/001268.npz,47,190,136,271,large_vehicle
interlaken_00_g/left/001268.npz,441,202,519,272,car
interlaken_00_g/left/001268.npz,145,218,179,251,car
interlaken_00_g/left/001268.npz,292,211,347,270,car
interlaken_00_g/left/001268.npz,158,217,246,286,car
interlaken_00_g/left/001202.npz,0,196,50,277,car
interlaken_00_g/left/001202.npz,443,192,640,333,car
interlaken_00_g/left/001183.npz,129,192,299,274,car
interlaken_00_g/left/000234.npz,253,205,344,294,car
interlaken_00_g/left/000234.npz,93,211,156,258,car
interlaken_00_g/left/000128.npz,0,233,73,255,car
interlaken_00_g/left/000128.npz,315,212,359,252,car
interlaken_00_g/left/000128.npz,510,205,632,281,car
interlaken_00_g/left/000128.npz,426,208,525,280,car
interlaken_00_g/left/001247.npz,137,214,150,253,person
interlaken_00_g/left/001247.npz,145,205,194,247,large_vehicle
interlaken_00_g/left/001247.npz,371,214,401,251,car
interlaken_00_g/left/001247.npz,190,223,227,248,car
interlaken_00_g/left/001247.npz,389,215,430,258,car
interlaken_00_g/left/001247.npz,288,217,343,277,car
interlaken_00_g/left/001247.npz,237,223,270,253,car
interlaken_00_g/left/001247.npz,0,224,27,277,car
interlaken_00_g/left/000381.npz,344,208,368,267,person
interlaken_00_g/left/000435.npz,240,196,292,225,large_vehicle
interlaken_00_g/left/000435.npz,407,192,469,350,person
interlaken_00_g/left/000435.npz,201,198,278,267,car
interlaken_00_g/left/001161.npz,425,218,447,267,person
interlaken_00_g/left/001161.npz,0,200,32,262,car
interlaken_00_g/left/001329.npz,488,222,511,279,car
interlaken_00_g/left/001329.npz,441,214,462,265,person
interlaken_00_g/left/001329.npz,329,213,377,267,car
interlaken_00_g/left/001329.npz,207,218,252,246,car
interlaken_00_g/left/001329.npz,457,211,497,303,person
interlaken_00_g/left/001329.npz,504,199,537,300,person
interlaken_00_g/left/001329.npz,52,218,143,269,car
interlaken_00_g/left/000086.npz,576,216,607,246,car
interlaken_00_g/left/000086.npz,372,211,434,252,car
interlaken_00_g/left/000086.npz,362,212,400,240,car
interlaken_00_g/left/000086.npz,406,212,477,258,car
interlaken_00_g/left/000086.npz,313,211,347,244,car
interlaken_00_g/left/000086.npz,454,214,523,263,car
interlaken_00_g/left/000086.npz,588,217,640,271,car
interlaken_00_g/left/000086.npz,252,213,290,244,car
interlaken_00_g/left/000086.npz,68,212,111,244,car
interlaken_00_g/left/000086.npz,514,216,588,266,car
interlaken_00_g/left/000086.npz,13,210,61,242,car
interlaken_00_g/left/000581.npz,27,220,55,234,car
interlaken_00_g/left/000581.npz,0,216,37,250,car
interlaken_00_g/left/000581.npz,34,223,134,255,car
interlaken_00_g/left/000581.npz,106,216,243,318,car
interlaken_00_g/left/001311.npz,414,221,423,253,person
interlaken_00_g/left/001311.npz,0,237,10,333,car
interlaken_00_g/left/001311.npz,422,208,441,265,person
interlaken_00_g/left/001311.npz,309,214,360,270,car
interlaken_00_g/left/001311.npz,132,223,188,258,car
interlaken_00_g/left/001311.npz,221,221,256,244,car
interlaken_00_g/left/001311.npz,393,212,413,267,person
interlaken_00_g/left/001311.npz,0,227,122,307,car
interlaken_00_g/left/000047.npz,173,216,198,241,car
interlaken_00_g/left/000047.npz,428,217,457,234,car
interlaken_00_g/left/000047.npz,374,216,414,238,car
interlaken_00_g/left/000047.npz,143,215,200,241,car
interlaken_00_g/left/000047.npz,342,214,365,234,car
interlaken_00_g/left/000047.npz,356,215,385,236,car
interlaken_00_g/left/000047.npz,184,216,209,233,car
interlaken_00_g/left/000047.npz,91,215,155,244,car
interlaken_00_g/left/000047.npz,307,214,340,245,car
interlaken_00_g/left/000047.npz,256,218,289,244,car
interlaken_00_g/left/000281.npz,362,223,480,309,car
interlaken_00_g/left/000325.npz,227,224,251,246,car
interlaken_00_g/left/000325.npz,169,226,222,266,car
interlaken_00_g/left/001044.npz,348,204,383,233,car
interlaken_00_g/left/000682.npz,582,212,640,288,car
interlaken_00_g/left/000159.npz,318,214,370,265,car
interlaken_00_g/left/000272.npz,294,216,390,295,car
interlaken_00_g/left/000272.npz,0,228,52,339,car
interlaken_00_g/left/000995.npz,331,210,352,232,car
interlaken_00_g/left/001201.npz,0,195,40,274,car
interlaken_00_g/left/001201.npz,422,190,640,325,car
interlaken_00_g/left/000372.npz,338,209,356,258,person
