zurich_city_01_e/left/001639.npz,586,207,640,236,car
zurich_city_01_e/left/001639.npz,466,209,476,240,person
zurich_city_01_e/left/001639.npz,635,217,640,297,car
zurich_city_01_e/left/001639.npz,321,208,357,238,car
zurich_city_01_e/left/001639.npz,294,207,322,230,car
zurich_city_01_e/left/001639.npz,213,216,288,261,car
zurich_city_01_e/left/001603.npz,550,203,591,226,car
zurich_city_01_e/left/001603.npz,297,203,320,223,car
zurich_city_01_e/left/001603.npz,319,205,349,228,car
zurich_city_01_e/left/001603.npz,574,201,640,231,car
zurich_city_01_e/left/001603.npz,338,213,448,255,car
zurich_city_01_e/left/001773.npz,365,207,378,238,person
zurich_city_01_e/left/001773.npz,365,214,385,238,car
zurich_city_01_e/left/001773.npz,421,199,544,305,car
zurich_city_01_e/left/001773.npz,0,196,6,235,person
zurich_city_01_e/left/001773.npz,606,230,640,267,car
zurich_city_01_e/left/001773.npz,546,222,609,273,car
zurich_city_01_e/left/001773.npz,624,232,640,288,car
zurich_city_01_e/left/001361.npz,464,224,500,253,car
zurich_city_01_e/left/001361.npz,448,231,475,257,car
zurich_city_01_e/left/001361.npz,411,229,456,262,car
zurich_city_01_e/left/001697.npz,623,218,640,262,person
zurich_city_01_e/left/001697.npz,572,214,589,257,person
zurich_city_01_e/left/001697.npz,295,192,551,335,car
zurich_city_01_e/left/000741.npz,0,226,186,333,car
zurich_city_01_e/left/000352.npz,0,203,20,233,car
zurich_city_01_e/left/000352.npz,14,197,79,252,car
zurich_city_01_e/left/000352.npz,603,220,640,253,car
zurich_city_01_e/left/000352.npz,131,186,185,319,person
zurich_city_01_e/left/000352.npz,351,216,471,267,car
zurich_city_01_e/left/000352.npz,502,229,588,265,car
zurich_city_01_e/left/000352.npz,0,213,22,279,car
zurich_city_01_e/left/000144.npz,161,214,190,235,car
zurich_city_01_e/left/000144.npz,256,210,318,271,car
zurich_city_01_e/left/000144.npz,231,222,258,244,car
zurich_city_01_e/left/000144.npz,191,220,227,252,car
zurich_city_01_e/left/000144.npz,0,222,170,345,car
zurich_city_01_e/left/001965.npz,536,221,640,310,large_vehicle
zurich_city_01_e/left/001965.npz,531,222,640,310,car
zurich_city_01_e/left/001965.npz,391,232,442,280,car
zurich_city_01_e/left/001965.npz,378,228,409,266,car
zurich_city_01_e/left/001965.npz,179,198,240,391,person
zurich_city_01_e/left/001965.npz,421,234,543,312,car
zurich_city_01_e/left/001965.npz,73,161,142,350,person
zurich_city_01_e/left/000734.npz,130,225,230,289,car
zurich_city_01_e/left/001056.npz,28,216,63,256,person
zurich_city_01_e/left/001056.npz,45,220,62,254,person
zurich_city_01_e/left/001056.npz,207,211,244,246,car
zurich_city_01_e/left/001056.npz,2,213,79,257,car
zurich_city_01_e/left/001056.npz,180,219,227,253,car
zurich_city_01_e/left/000154.npz,162,217,189,241,car
zurich_city_01_e/left/000154.npz,233,225,256,247,car
zurich_city_01_e/left/000154.npz,249,214,312,274,car
zurich_city_01_e/left/000154.npz,189,224,223,255,car
zurich_city_01_e/left/000154.npz,0,228,171,342,car
zurich_city_01_e/left/001859.npz,275,216,284,248,person
zurich_city_01_e/left/001859.npz,249,206,265,253,person
zurich_city_01_e/left/001859.npz,477,231,520,265,car
zurich_city_01_e/left/001859.npz,358,197,483,324,car
zurich_city_01_e/left/001859.npz,122,207,149,252,car
zurich_city_01_e/left/001859.npz,80,199,137,264,car
zurich_city_01_e/left/001859.npz,608,235,640,336,car
zurich_city_01_e/left/001859.npz,503,229,608,293,car
zurich_city_01_e/left/000378.npz,620,225,640,277,car
zurich_city_01_e/left/000378.npz,453,221,487,254,car
zurich_city_01_e/left/000378.npz,134,211,313,289,car
zurich_city_01_e/left/000378.npz,349,230,448,276,car
zurich_city_01_e/left/000729.npz,173,222,247,271,car
zurich_city_01_e/left/001098.npz,91,200,184,268,large_vehicle
zurich_city_01_e/left/001098.npz,91,200,184,269,car
zurich_city_01_e/left/001098.npz,170,204,209,255,large_vehicle
zurich_city_01_e/left/001098.npz,230,218,261,240,car
zurich_city_01_e/left/001098.npz,209,219,230,249,car
zurich_city_01_e/left/001098.npz,0,214,116,298,car
zurich_city_01_e/left/000538.npz,114,207,186,246,car
zurich_city_01_e/left/000538.npz,465,210,535,256,car
zurich_city_01_e/left/001214.npz,288,211,327,228,car
zurich_city_01_e/left/001214.npz,152,222,186,244,car
zurich_city_01_e/left/000481.npz,221,209,257,232,car
zurich_city_01_e/left/000481.npz,297,208,358,252,car
zurich_city_01_e/left/000957.npz,426,218,451,238,car
zurich_city_01_e/left/000957.npz,369,220,409,246,car
zurich_city_01_e/left/000957.npz,0,188,248,473,car
zurich_city_01_e/left/000413.npz,384,217,438,265,large_vehicle
zurich_city_01_e/left/000413.npz,382,217,437,266,car
zurich_city_01_e/left/000413.npz,112,203,176,254,car
zurich_city_01_e/left/000413.npz,490,70,640,418,large_vehicle
zurich_city_01_e/left/000413.npz,0,225,75,354,car
zurich_city_01_e/left/000865.npz,536,213,554,254,person
zurich_city_01_e/left/000865.npz,93,220,140,252,car
zurich_city_01_e/left/001917.npz,463,240,489,270,car
zurich_city_01_e/left/001917.npz,388,231,413,260,car
zurich_city_01_e/left/001917.npz,464,224,533,275,car
zurich_city_01_e/left/001917.npz,401,234,460,275,car
zurich_city_01_e/left/001917.npz,515,222,598,291,car
zurich_city_01_e/left/001917.npz,550,176,640,473,car
zurich_city_01_e/left/001917.npz,368,218,391,293,person
zurich_city_01_e/left/001917.npz,312,214,342,290,person
zurich_city_01_e/left/001942.npz,573,216,640,314,large_vehicle
zurich_city_01_e/left/001942.npz,400,230,427,269,car
zurich_city_01_e/left/001942.npz,382,229,409,263,car
zurich_city_01_e/left/001942.npz,571,217,640,320,car
zurich_city_01_e/left/001942.npz,491,221,596,287,car
zurich_city_01_e/left/001942.npz,410,233,494,288,car
zurich_city_01_e/left/001942.npz,314,210,346,324,person
zurich_city_01_e/left/001942.npz,240,202,281,312,person
zurich_city_01_e/left/001265.npz,60,210,116,237,car
zurich_city_01_e/left/001265.npz,136,214,179,234,car
zurich_city_01_e/left/000215.npz,619,202,638,244,person
zurich_city_01_e/left/000215.npz,241,222,260,246,car
zurich_city_01_e/left/000215.npz,11,222,61,238,car
zurich_city_01_e/left/000215.npz,258,205,319,269,large_vehicle
zurich_city_01_e/left/000215.npz,334,208,350,260,person
zurich_city_01_e/left/000215.npz,0,229,23,360,car
zurich_city_01_e/left/000215.npz,191,219,222,247,car
zurich_city_01_e/left/000215.npz,142,210,199,256,car
zurich_city_01_e/left/001317.npz,233,208,256,228,car
zurich_city_01_e/left/001317.npz,400,211,423,271,person
zurich_city_01_e/left/001317.npz,296,204,318,254,person
zurich_city_01_e/left/001317.npz,201,208,237,234,car
zurich_city_01_e/left/000832.npz,296,214,316,237,car
zurich_city_01_e/left/000832.npz,563,227,589,272,person
zurich_city_01_e/left/000832.npz,597,234,634,278,person
zurich_city_01_e/left/000832.npz,155,220,180,239,car
zurich_city_01_e/left/001184.npz,510,216,522,255,person
zurich_city_01_e/left/001184.npz,183,221,208,239,car
zurich_city_01_e/left/001184.npz,202,220,238,239,car
zurich_city_01_e/left/001184.npz,147,210,183,274,person
zurich_city_01_e/left/001184.npz,0,217,117,310,car
zurich_city_01_e/left/001151.npz,219,212,247,228,car
zurich_city_01_e/left/001151.npz,270,207,287,244,person
zurich_city_01_e/left/001151.npz,147,212,214,254,car
zurich_city_01_e/left/001151.npz,0,211,75,311,car
zurich_city_01_e/left/000449.npz,230,206,279,255,large_vehicle
zurich_city_01_e/left/000449.npz,193,209,225,228,car
zurich_city_01_e/left/000449.npz,230,206,279,256,car
zurich_city_01_e/left/000449.npz,543,0,640,478,large_vehicle
zurich_city_01_e/left/000029.npz,0,214,65,238,car
zurich_city_01_e/left/000029.npz,299,207,395,305,car
zurich_city_01_e/left/000029.npz,299,207,395,305,large_vehicle
zurich_city_01_e/left/000029.npz,255,224,282,249,car
zurich_city_01_e/left/000029.npz,561,225,578,275,person
zurich_city_01_e/left/000029.npz,0,230,161,426,car
zurich_city_01_e/left/000029.npz,217,227,273,269,car
zurich_city_01_e/left/001269.npz,11,207,87,233,car
zurich_city_01_e/left/001269.npz,87,209,158,234,car
zurich_city_01_e/left/001269.npz,508,209,521,237,person
zurich_city_01_e/left/001269.npz,485,210,511,230,car
zurich_city_01_e/left/001736.npz,47,202,70,232,person
zurich_city_01_e/left/001736.npz,580,220,613,251,car
zurich_city_01_e/left/001736.npz,587,225,618,264,car
zurich_city_01_e/left/001736.npz,428,200,585,336,car
zurich_city_01_e/left/001736.npz,605,221,640,284,car
zurich_city_01_e/left/000390.npz,564,225,620,275,large_vehicle
zurich_city_01_e/left/000390.npz,563,224,620,276,car
zurich_city_01_e/left/000390.npz,367,216,402,254,car
zurich_city_01_e/left/000390.npz,243,228,364,284,car
zurich_city_01_e/left/000390.npz,0,203,188,315,car
zurich_city_01_e/left/000897.npz,496,209,518,265,person
zurich_city_01_e/left/001484.npz,382,218,418,231,car
zurich_city_01_e/left/001484.npz,100,221,146,280,car
zurich_city_01_e/left/001484.npz,244,221,276,243,car
zurich_city_01_e/left/001484.npz,296,219,325,240,car
zurich_city_01_e/left/001484.npz,259,214,286,240,car
zurich_city_01_e/left/001484.npz,0,209,146,473,car
zurich_city_01_e/left/001398.npz,519,228,533,264,person
zurich_city_01_e/left/001398.npz,536,225,549,268,person
zurich_city_01_e/left/001398.npz,491,228,505,263,person
zurich_city_01_e/left/001398.npz,306,215,346,255,car
zurich_city_01_e/left/001398.npz,288,223,323,264,car
zurich_city_01_e/left/001398.npz,232,221,300,276,car
zurich_city_01_e/left/001987.npz,376,231,408,244,car
zurich_city_01_e/left/001987.npz,407,229,460,280,car
zurich_city_01_e/left/001987.npz,179,220,215,239,car
zurich_city_01_e/left/001987.npz,424,236,539,309,car
zurich_city_01_e/left/001987.npz,486,241,640,383,car
zurich_city_01_e/left/001614.npz,318,205,346,219,car
zurich_city_01_e/left/001614.npz,439,202,449,234,person
zurich_city_01_e/left/001614.npz,287,202,319,224,car
zurich_city_01_e/left/001614.npz,571,202,621,228,car
zurich_city_01_e/left/001614.npz,596,200,640,232,car
zurich_city_01_e/left/001614.npz,280,213,395,259,car
zurich_city_01_e/left/001618.npz,318,207,348,219,car
zurich_city_01_e/left/001618.npz,542,206,569,230,car
zurich_city_01_e/left/001618.npz,442,207,452,236,person
zurich_city_01_e/left/001618.npz,605,205,630,232,car
zurich_city_01_e/left/001618.npz,605,202,640,235,car
zurich_city_01_e/left/001618.npz,261,216,374,263,car
zurich_city_01_e/left/000700.npz,475,216,494,259,person
zurich_city_01_e/left/000700.npz,265,220,295,241,car
zurich_city_01_e/left/001409.npz,482,221,499,265,person
zurich_city_01_e/left/001409.npz,461,218,479,266,person
zurich_city_01_e/left/001409.npz,268,219,285,244,car
zurich_city_01_e/left/001409.npz,222,208,270,253,car
zurich_city_01_e/left/001409.npz,430,220,445,264,person
zurich_city_01_e/left/001409.npz,192,219,241,267,car
zurich_city_01_e/left/001409.npz,109,216,207,289,car
zurich_city_01_e/left/000809.npz,591,227,614,283,person
zurich_city_01_e/left/001359.npz,478,224,512,253,car
zurich_city_01_e/left/001359.npz,462,230,489,257,car
zurich_city_01_e/left/001359.npz,425,228,469,262,car
zurich_city_01_e/left/000084.npz,288,210,352,274,car
zurich_city_01_e/left/000084.npz,288,210,352,275,large_vehicle
zurich_city_01_e/left/000084.npz,0,212,52,232,car
zurich_city_01_e/left/000084.npz,577,239,640,267,car
zurich_city_01_e/left/000084.npz,221,220,265,254,car
zurich_city_01_e/left/000084.npz,0,230,140,435,car
zurich_city_01_e/left/000125.npz,280,211,338,270,car
zurich_city_01_e/left/000125.npz,256,224,284,246,car
zurich_city_01_e/left/000125.npz,213,221,251,253,car
zurich_city_01_e/left/000125.npz,0,224,172,363,car
zurich_city_01_e/left/001499.npz,228,219,315,248,car
zurich_city_01_e/left/001499.npz,471,226,516,249,car
zurich_city_01_e/left/001499.npz,472,219,510,237,car
zurich_city_01_e/left/001499.npz,246,216,278,245,car
zurich_city_01_e/left/001499.npz,348,220,389,235,car
zurich_city_01_e/left/001499.npz,44,221,91,256,car
zurich_city_01_e/left/001499.npz,0,224,17,365,car
zurich_city_01_e/left/001499.npz,228,223,265,249,car
zurich_city_01_e/left/001499.npz,277,222,315,249,car
zurich_city_01_e/left/001642.npz,439,207,450,236,person
zurich_city_01_e/left/001642.npz,590,206,640,236,car
zurich_city_01_e/left/001642.npz,468,209,479,240,person
zurich_city_01_e/left/001642.npz,322,207,358,238,car
zurich_city_01_e/left/001642.npz,295,207,323,230,car
zurich_city_01_e/left/001642.npz,613,208,640,302,car
zurich_city_01_e/left/001642.npz,211,215,280,260,car
zurich_city_01_e/left/000948.npz,97,208,116,252,person
zurich_city_01_e/left/000948.npz,129,211,145,249,person
zurich_city_01_e/left/000948.npz,40,198,63,261,person
zurich_city_01_e/left/000948.npz,504,221,530,241,car
zurich_city_01_e/left/000948.npz,446,223,486,249,car
zurich_city_01_e/left/000948.npz,158,206,396,343,car
zurich_city_01_e/left/000909.npz,585,211,596,244,person
zurich_city_01_e/left/000909.npz,520,203,534,242,person
zurich_city_01_e/left/000909.npz,382,202,403,264,person
zurich_city_01_e/left/000909.npz,549,211,589,282,person
zurich_city_01_e/left/001704.npz,625,214,640,263,person
zurich_city_01_e/left/001704.npz,313,189,546,335,car
zurich_city_01_e/left/001737.npz,141,209,158,234,person
zurich_city_01_e/left/001737.npz,582,221,618,252,car
zurich_city_01_e/left/001737.npz,593,225,622,265,car
zurich_city_01_e/left/001737.npz,608,221,640,285,car
zurich_city_01_e/left/001737.npz,430,200,587,334,car
zurich_city_01_e/left/000572.npz,510,217,601,270,car
zurich_city_01_e/left/000572.npz,509,217,601,270,large_vehicle
zurich_city_01_e/left/000572.npz,100,206,119,262,person
zurich_city_01_e/left/000559.npz,471,216,561,265,car
zurich_city_01_e/left/000559.npz,208,215,227,256,person
zurich_city_01_e/left/000900.npz,605,207,617,243,person
zurich_city_01_e/left/000900.npz,475,207,497,265,person
zurich_city_01_e/left/001558.npz,488,209,540,230,car
zurich_city_01_e/left/001558.npz,505,218,554,242,car
zurich_city_01_e/left/001558.npz,593,214,640,243,car
zurich_city_01_e/left/001558.npz,91,206,200,286,car
zurich_city_01_e/left/001558.npz,0,221,129,323,car
zurich_city_01_e/left/000828.npz,538,230,563,266,person
zurich_city_01_e/left/000828.npz,568,234,599,273,person
zurich_city_01_e/left/000828.npz,158,222,183,239,car
zurich_city_01_e/left/000487.npz,248,208,286,232,car
zurich_city_01_e/left/000487.npz,342,208,403,251,car
zurich_city_01_e/left/000189.npz,93,220,125,245,car
zurich_city_01_e/left/000189.npz,258,206,324,270,car
zurich_city_01_e/left/000189.npz,173,211,208,242,car
zurich_city_01_e/left/000189.npz,221,219,254,246,car
zurich_city_01_e/left/000189.npz,0,223,134,338,car
zurich_city_01_e/left/001190.npz,115,213,139,281,person
zurich_city_01_e/left/001190.npz,526,211,540,261,person
zurich_city_01_e/left/001190.npz,197,219,232,238,car
zurich_city_01_e/left/001190.npz,95,208,132,281,person
zurich_city_01_e/left/001190.npz,0,218,76,333,car
zurich_city_01_e/left/001867.npz,269,223,280,256,person
zurich_city_01_e/left/001867.npz,367,222,385,270,person
zurich_city_01_e/left/001867.npz,250,209,267,259,person
zurich_city_01_e/left/001867.npz,382,200,515,335,car
zurich_city_01_e/left/001867.npz,100,209,140,259,car
zurich_city_01_e/left/001867.npz,519,233,640,304,car
zurich_city_01_e/left/001867.npz,54,202,122,274,car
zurich_city_01_e/left/001769.npz,374,208,394,233,car
zurich_city_01_e/left/001769.npz,0,192,1,231,person
zurich_city_01_e/left/001769.npz,428,195,556,308,car
zurich_city_01_e/left/001769.npz,3,195,36,232,person
zurich_city_01_e/left/001769.npz,609,225,640,262,car
zurich_city_01_e/left/001769.npz,557,218,608,267,car
zurich_city_01_e/left/001769.npz,624,227,640,280,car
zurich_city_01_e/left/000349.npz,4,205,38,235,car
zurich_city_01_e/left/000349.npz,618,220,640,253,car
zurich_city_01_e/left/000349.npz,165,185,219,319,person
zurich_city_01_e/left/000349.npz,33,199,99,254,car
zurich_city_01_e/left/000349.npz,366,217,484,267,car
zurich_city_01_e/left/000349.npz,515,229,602,265,car
zurich_city_01_e/left/000349.npz,0,214,41,285,car
zurich_city_01_e/left/001493.npz,462,215,499,245,car
zurich_city_01_e/left/001493.npz,367,219,403,233,car
zurich_city_01_e/left/001493.npz,72,221,110,250,car
zurich_city_01_e/left/001493.npz,251,215,284,243,car
zurich_city_01_e/left/001493.npz,235,222,273,247,car
zurich_city_01_e/left/001493.npz,286,222,318,244,car
zurich_city_01_e/left/001493.npz,0,222,84,350,car
zurich_city_01_e/left/000691.npz,455,216,470,253,person
zurich_city_01_e/left/000691.npz,280,219,305,237,car
zurich_city_01_e/left/001461.npz,0,181,97,336,large_vehicle
zurich_city_01_e/left/001461.npz,0,182,97,336,car
zurich_city_01_e/left/001461.npz,260,211,284,233,car
zurich_city_01_e/left/001461.npz,616,190,640,292,person
zurich_city_01_e/left/001461.npz,144,216,205,261,car
zurich_city_01_e/left/001461.npz,95,216,158,284,car
zurich_city_01_e/left/001461.npz,206,213,273,265,car
zurich_city_01_e/left/001823.npz,441,226,483,259,car
zurich_city_01_e/left/001823.npz,201,211,232,248,car
zurich_city_01_e/left/001823.npz,332,201,436,308,car
zurich_city_01_e/left/001823.npz,456,230,494,262,car
zurich_city_01_e/left/001823.npz,484,230,546,272,car
zurich_city_01_e/left/001823.npz,526,229,640,352,car
zurich_city_01_e/left/001896.npz,402,237,440,272,car
zurich_city_01_e/left/001896.npz,482,230,512,277,car
zurich_city_01_e/left/001896.npz,449,232,492,271,car
zurich_city_01_e/left/001896.npz,389,229,409,285,person
zurich_city_01_e/left/001896.npz,488,200,640,402,car
zurich_city_01_e/left/001896.npz,348,219,371,282,person
zurich_city_01_e/left/001896.npz,0,197,62,277,car
zurich_city_01_e/left/000772.npz,348,206,376,234,large_vehicle
zurich_city_01_e/left/001837.npz,432,222,468,255,car
zurich_city_01_e/left/001837.npz,322,197,433,310,car
zurich_city_01_e/left/001837.npz,443,228,489,263,car
zurich_city_01_e/left/001837.npz,147,203,186,250,car
zurich_city_01_e/left/001837.npz,573,230,640,394,car
zurich_city_01_e/left/001837.npz,543,231,640,297,car
